***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 2021-06-16 13:00:00
 END_DATE    : 2021-06-17 12:00:00
***************************************************************************************************
***************************************************************************************************
----------------------------------------------------------------------------------------------------
 [ MDMS STATISTICS ] 
###################################################################################################
## 1-1) Push Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
UPM51	65	9783	9783	0	2021-06-16 13:00:31
UPM51	65	9809	9809	0	2021-06-16 13:01:31
UPM51	65	9949	9949	0	2021-06-16 13:02:31
UPM51	65	9987	9987	0	2021-06-16 13:03:31
UPM51	65	9841	9841	0	2021-06-16 13:04:31
UPM51	65	9854	9854	0	2021-06-16 13:05:31
UPM51	65	9923	9923	0	2021-06-16 13:06:31
UPM51	65	9890	9890	0	2021-06-16 13:07:31
UPM51	65	9867	9867	0	2021-06-16 13:08:31
UPM51	65	9861	9861	0	2021-06-16 13:09:31
UPM51	65	9878	9878	0	2021-06-16 13:10:31
UPM51	65	9803	9803	0	2021-06-16 13:11:31
UPM51	65	9730	9730	0	2021-06-16 13:12:31
UPM51	65	9772	9772	0	2021-06-16 13:13:31
UPM51	65	9800	9800	0	2021-06-16 13:14:31
UPM51	65	9704	9704	0	2021-06-16 13:15:31
UPM51	65	9684	9684	0	2021-06-16 13:16:31
UPM51	65	9791	9791	0	2021-06-16 13:17:31
UPM51	65	9697	9697	0	2021-06-16 13:18:31
UPM51	65	9809	9809	0	2021-06-16 13:19:31
UPM51	65	9852	9852	0	2021-06-16 13:20:31
UPM51	65	9787	9787	0	2021-06-16 13:21:31
UPM51	65	9837	9837	0	2021-06-16 13:22:31
UPM51	65	9744	9744	0	2021-06-16 13:23:31
UPM51	65	9692	9692	0	2021-06-16 13:24:31
UPM51	65	9684	9684	0	2021-06-16 13:25:31
UPM51	65	9889	9889	0	2021-06-16 13:26:31
UPM51	65	9786	9786	0	2021-06-16 13:27:31
UPM51	65	9752	9752	0	2021-06-16 13:28:31
UPM51	65	9877	9877	0	2021-06-16 13:29:31
UPM51	65	9896	9896	0	2021-06-16 13:30:31
UPM51	65	9781	9781	0	2021-06-16 13:31:31
UPM51	65	9819	9819	0	2021-06-16 13:32:31
UPM51	65	9927	9927	0	2021-06-16 13:33:31
UPM51	65	9958	9958	0	2021-06-16 13:34:31
UPM51	65	9959	9959	0	2021-06-16 13:35:31
UPM51	65	10009	10009	0	2021-06-16 13:36:31
UPM51	65	9991	9991	0	2021-06-16 13:37:31
UPM51	65	9934	9934	0	2021-06-16 13:38:31
UPM51	65	9954	9954	0	2021-06-16 13:39:31
UPM51	65	9977	9977	0	2021-06-16 13:40:31
UPM51	65	10025	10025	0	2021-06-16 13:41:31
UPM51	65	10113	10113	0	2021-06-16 13:42:31
UPM51	65	10085	10085	0	2021-06-16 13:43:31
UPM51	65	10116	10116	0	2021-06-16 13:44:31
UPM51	65	10029	10029	0	2021-06-16 13:45:31
UPM51	65	10044	10044	0	2021-06-16 13:46:31
UPM51	65	9978	9978	0	2021-06-16 13:47:31
UPM51	65	10002	10002	0	2021-06-16 13:48:31
UPM51	65	9972	9972	0	2021-06-16 13:49:31
UPM51	65	10029	10029	0	2021-06-16 13:50:31
UPM51	65	9989	9989	0	2021-06-16 13:51:31
UPM51	65	10032	10032	0	2021-06-16 13:52:31
UPM51	65	9978	9978	0	2021-06-16 13:53:31
UPM51	65	9923	9923	0	2021-06-16 13:54:31
UPM51	65	9914	9914	0	2021-06-16 13:55:31
UPM51	65	9867	9867	0	2021-06-16 13:56:31
UPM51	65	9975	9975	0	2021-06-16 13:57:31
UPM51	65	9928	9928	0	2021-06-16 13:58:31
UPM51	65	9888	9888	0	2021-06-16 13:59:31
UPM51	65	9852	9852	0	2021-06-16 14:00:31
UPM51	65	9811	9811	0	2021-06-16 14:01:31
UPM51	65	9800	9800	0	2021-06-16 14:02:31
UPM51	65	9806	9806	0	2021-06-16 14:03:31
UPM51	65	9764	9764	0	2021-06-16 14:04:31
UPM51	65	9826	9826	0	2021-06-16 14:05:31
UPM51	65	9823	9823	0	2021-06-16 14:06:31
UPM51	65	9819	9819	0	2021-06-16 14:07:31
UPM51	65	9633	9633	0	2021-06-16 14:08:31
UPM51	65	9713	9713	0	2021-06-16 14:09:31
UPM51	65	9677	9677	0	2021-06-16 14:10:31
UPM51	65	9815	9815	0	2021-06-16 14:11:31
UPM51	65	9722	9722	0	2021-06-16 14:12:31
UPM51	65	9724	9724	0	2021-06-16 14:13:31
UPM51	65	9786	9786	0	2021-06-16 14:14:31
UPM51	65	9657	9657	0	2021-06-16 14:15:31
UPM51	65	9714	9714	0	2021-06-16 14:16:31
UPM51	65	9790	9790	0	2021-06-16 14:17:31
UPM51	65	9791	9791	0	2021-06-16 14:18:31
UPM51	65	9749	9749	0	2021-06-16 14:19:31
UPM51	65	9799	9799	0	2021-06-16 14:20:31
UPM51	65	9886	9886	0	2021-06-16 14:21:31
UPM51	65	9736	9736	0	2021-06-16 14:22:31
UPM51	65	9864	9864	0	2021-06-16 14:23:31
UPM51	65	9879	9879	0	2021-06-16 14:24:31
UPM51	65	9904	9904	0	2021-06-16 14:25:31
UPM51	65	9912	9912	0	2021-06-16 14:26:31
UPM51	65	9968	9968	0	2021-06-16 14:27:31
UPM51	65	9856	9856	0	2021-06-16 14:28:31
UPM51	65	9863	9863	0	2021-06-16 14:29:31
UPM51	65	9904	9904	0	2021-06-16 14:30:31
UPM51	65	9920	9920	0	2021-06-16 14:31:31
UPM51	65	9931	9931	0	2021-06-16 14:32:31
UPM51	65	9985	9985	0	2021-06-16 14:33:31
UPM51	65	9974	9974	0	2021-06-16 14:34:31
UPM51	65	9992	9992	0	2021-06-16 14:35:31
UPM51	65	9938	9938	0	2021-06-16 14:36:31
UPM51	65	9989	9989	0	2021-06-16 14:37:31
UPM51	65	10057	10057	0	2021-06-16 14:38:31
UPM51	65	10044	10044	0	2021-06-16 14:39:31
UPM51	65	9990	9990	0	2021-06-16 14:40:31
UPM51	65	9940	9940	0	2021-06-16 14:41:31
UPM51	65	9883	9883	0	2021-06-16 14:42:31
UPM51	65	10032	10032	0	2021-06-16 14:43:31
UPM51	65	9950	9950	0	2021-06-16 14:44:31
UPM51	65	10028	10028	0	2021-06-16 14:45:31
UPM51	65	9955	9955	0	2021-06-16 14:46:31
UPM51	65	10024	10024	0	2021-06-16 14:47:31
UPM51	65	9942	9942	0	2021-06-16 14:48:31
UPM51	65	10005	10005	0	2021-06-16 14:49:31
UPM51	65	9972	9972	0	2021-06-16 14:50:31
UPM51	65	9983	9983	0	2021-06-16 14:51:31
UPM51	65	9942	9942	0	2021-06-16 14:52:31
UPM51	65	9904	9904	0	2021-06-16 14:53:31
UPM51	65	9914	9914	0	2021-06-16 14:54:31
UPM51	65	9816	9816	0	2021-06-16 14:55:31
UPM51	65	9908	9908	0	2021-06-16 14:56:31
UPM51	65	9973	9973	0	2021-06-16 14:57:31
UPM51	65	9854	9854	0	2021-06-16 14:58:31
UPM51	65	9931	9931	0	2021-06-16 14:59:31
UPM51	65	9890	9890	0	2021-06-16 15:00:31
UPM51	65	9870	9870	0	2021-06-16 15:01:31
UPM51	65	9875	9875	0	2021-06-16 15:02:31
UPM51	65	9824	9824	0	2021-06-16 15:03:31
UPM51	65	9740	9740	0	2021-06-16 15:04:31
UPM51	65	9792	9792	0	2021-06-16 15:05:31
UPM51	65	9855	9855	0	2021-06-16 15:06:31
UPM51	65	9777	9777	0	2021-06-16 15:07:31
UPM51	65	9785	9785	0	2021-06-16 15:08:31
UPM51	65	9697	9697	0	2021-06-16 15:09:31
UPM51	65	9710	9710	0	2021-06-16 15:10:31
UPM51	65	9718	9718	0	2021-06-16 15:11:31
UPM51	65	9808	9808	0	2021-06-16 15:12:31
UPM51	65	9894	9894	0	2021-06-16 15:13:31
UPM51	65	9863	9863	0	2021-06-16 15:14:31
UPM51	65	9886	9886	0	2021-06-16 15:15:31
UPM51	65	9861	9861	0	2021-06-16 15:16:31
UPM51	65	9836	9836	0	2021-06-16 15:17:31
UPM51	65	9794	9794	0	2021-06-16 15:18:31
UPM51	65	9783	9783	0	2021-06-16 15:19:31
UPM51	65	9893	9893	0	2021-06-16 15:20:31
UPM51	65	9892	9892	0	2021-06-16 15:21:31
UPM51	65	9870	9870	0	2021-06-16 15:22:31
UPM51	65	9834	9834	0	2021-06-16 15:23:31
UPM51	65	9894	9894	0	2021-06-16 15:24:31
UPM51	65	9761	9761	0	2021-06-16 15:25:31
UPM51	65	9883	9883	0	2021-06-16 15:26:31
UPM51	65	9848	9848	0	2021-06-16 15:27:31
UPM51	65	9969	9969	0	2021-06-16 15:28:31
UPM51	65	10052	10052	0	2021-06-16 15:29:31
UPM51	65	10000	10000	0	2021-06-16 15:30:31
UPM51	65	9917	9917	0	2021-06-16 15:31:31
UPM51	65	10037	10037	0	2021-06-16 15:32:31
UPM51	65	9792	9792	0	2021-06-16 15:33:31
UPM51	65	9908	9908	0	2021-06-16 15:34:31
UPM51	65	9836	9836	0	2021-06-16 15:35:31
UPM51	65	10045	10045	0	2021-06-16 15:36:31
UPM51	65	9980	9980	0	2021-06-16 15:37:31
UPM51	65	9869	9869	0	2021-06-16 15:38:31
UPM51	65	9780	9780	0	2021-06-16 15:39:31
UPM51	65	9892	9892	0	2021-06-16 15:40:31
UPM51	65	9844	9844	0	2021-06-16 15:41:31
UPM51	65	9984	9984	0	2021-06-16 15:42:31
UPM51	65	10083	10083	0	2021-06-16 15:43:31
UPM51	65	9855	9855	0	2021-06-16 15:44:31
UPM51	65	10016	10016	0	2021-06-16 15:45:31
UPM51	65	9940	9940	0	2021-06-16 15:46:31
UPM51	65	9869	9869	0	2021-06-16 15:47:31
UPM51	65	9985	9985	0	2021-06-16 15:48:31
UPM51	65	9924	9924	0	2021-06-16 15:49:31
UPM51	65	9839	9839	0	2021-06-16 15:50:31
UPM51	65	9877	9877	0	2021-06-16 15:51:31
UPM51	65	9906	9906	0	2021-06-16 15:52:31
UPM51	65	9918	9918	0	2021-06-16 15:53:31
UPM51	65	9762	9762	0	2021-06-16 15:54:31
UPM51	65	9880	9880	0	2021-06-16 15:55:31
UPM51	65	9890	9890	0	2021-06-16 15:56:31
UPM51	65	9871	9871	0	2021-06-16 15:57:31
UPM51	65	9827	9827	0	2021-06-16 15:58:31
UPM51	65	9844	9844	0	2021-06-16 15:59:31
UPM51	65	9731	9731	0	2021-06-16 16:00:31
UPM51	65	9746	9746	0	2021-06-16 16:01:31
