 
 
***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 20201129000000
 END_DATE    : 20201130000000
***************************************************************************************************
***************************************************************************************************
####################################################################################################
## 1) NRF API Request Statistics (EMS DB)
SUM(NRF_REG_COUNT)	SUM(NRF_STOP_COUNT)
144	0
####################################################################################################
## 2-1) Zone Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
UPM51	01	14899	14899	0	2020-11-29 00:00:59
UPM51	01	14899	14899	0	2020-11-29 00:01:59
UPM51	01	14895	14895	0	2020-11-29 00:02:59
UPM51	01	14901	14901	0	2020-11-29 00:03:59
UPM51	01	14898	14898	0	2020-11-29 00:04:59
UPM51	01	14897	14897	0	2020-11-29 00:05:59
UPM51	01	14896	14896	0	2020-11-29 00:06:59
UPM51	01	14901	14901	0	2020-11-29 00:07:59
UPM51	01	14897	14897	0	2020-11-29 00:08:59
UPM51	01	14900	14900	0	2020-11-29 00:09:59
UPM51	01	14897	14897	0	2020-11-29 00:10:59
UPM51	01	14900	14900	0	2020-11-29 00:11:59
UPM51	01	14899	14899	0	2020-11-29 00:12:59
UPM51	01	14898	14898	0	2020-11-29 00:13:59
UPM51	01	14895	14895	0	2020-11-29 00:14:59
UPM51	01	14902	14902	0	2020-11-29 00:15:59
UPM51	01	14901	14901	0	2020-11-29 00:16:59
UPM51	01	14896	14896	0	2020-11-29 00:17:59
UPM51	01	14897	14897	0	2020-11-29 00:18:59
UPM51	01	14898	14898	0	2020-11-29 00:19:59
UPM51	01	14899	14899	0	2020-11-29 00:20:59
UPM51	01	14900	14900	0	2020-11-29 00:21:59
UPM51	01	14899	14899	0	2020-11-29 00:22:59
UPM51	01	14900	14900	0	2020-11-29 00:23:59
UPM51	01	14900	14900	0	2020-11-29 00:24:59
UPM51	01	14899	14899	0	2020-11-29 00:25:59
UPM51	01	14902	14902	0	2020-11-29 00:26:59
UPM51	01	14899	14899	0	2020-11-29 00:27:59
UPM51	01	14900	14900	0	2020-11-29 00:28:59
UPM51	01	14902	14902	0	2020-11-29 00:29:59
UPM51	01	14895	14895	0	2020-11-29 00:30:59
UPM51	01	14900	14900	0	2020-11-29 00:31:59
UPM51	01	14895	14895	0	2020-11-29 00:32:59
UPM51	01	14901	14901	0	2020-11-29 00:33:59
UPM51	01	14896	14896	0	2020-11-29 00:34:59
UPM51	01	14903	14903	0	2020-11-29 00:35:59
UPM51	01	14901	14901	0	2020-11-29 00:36:59
UPM51	01	14898	14898	0	2020-11-29 00:37:59
UPM51	01	14900	14900	0	2020-11-29 00:38:59
UPM51	01	14898	14898	0	2020-11-29 00:39:59
UPM51	01	14901	14901	0	2020-11-29 00:40:59
UPM51	01	14898	14898	0	2020-11-29 00:41:59
UPM51	01	14897	14897	0	2020-11-29 00:42:59
UPM51	01	14900	14900	0	2020-11-29 00:43:59
UPM51	01	14900	14900	0	2020-11-29 00:44:59
UPM51	01	14902	14902	0	2020-11-29 00:45:59
UPM51	01	14904	14904	0	2020-11-29 00:46:59
UPM51	01	14900	14900	0	2020-11-29 00:47:59
UPM51	01	14897	14897	0	2020-11-29 00:48:59
UPM51	01	14899	14899	0	2020-11-29 00:49:59
UPM51	01	14899	14899	0	2020-11-29 00:50:59
UPM51	01	14899	14899	0	2020-11-29 00:51:59
UPM51	01	14898	14898	0	2020-11-29 00:52:59
UPM51	01	14897	14897	0	2020-11-29 00:53:59
UPM51	01	14897	14897	0	2020-11-29 00:54:59
UPM51	01	14897	14897	0	2020-11-29 00:55:59
